gene_id,y_true,logit,prob,fold
ENSG00000000003,0.0,-0.01263723149895668,0.49684073416961166,11
ENSG00000000005,0.0,-2.3282861709594727,0.08880724949760124,11
ENSG00000001497,1.0,0.3795371949672699,0.593761475140034,11
ENSG00000002586,1.0,-0.10667011141777039,0.473357729806782,11
ENSG00000003096,0.0,0.16432315111160278,0.540988597747563,11
ENSG00000004848,0.0,-0.2377786636352539,0.44083383655633507,11
ENSG00000004961,1.0,0.5674166679382324,0.6381668713312085,11
ENSG00000005022,1.0,0.2487582266330719,0.5618708345762117,11
ENSG00000005302,1.0,-0.2543511688709259,0.43675281950670336,11
ENSG00000005889,1.0,0.7572555541992188,0.6807575885653437,11
ENSG00000005893,1.0,1.0831066370010376,0.7470814352247145,11
ENSG00000006756,0.0,0.45204871892929077,0.611126224675114,11
ENSG00000006757,1.0,0.4208431541919708,0.6036849916430465,11
ENSG00000007350,0.0,0.7769911289215088,0.6850312713211079,11
ENSG00000007952,0.0,-2.0685691833496094,0.11218947312180061,11
ENSG00000008056,0.0,0.6895190477371216,0.6658599279873628,11
ENSG00000008086,0.0,0.8483999967575073,0.7002313976079966,11
ENSG00000008735,0.0,0.15021273493766785,0.5374827306166338,11
ENSG00000009694,1.0,-2.150440216064453,0.10429009375680073,11
ENSG00000010404,1.0,-1.5855976343154907,0.17000418075273002,11
ENSG00000010671,1.0,-0.18128037452697754,0.45480361110348416,11
ENSG00000011201,0.0,0.3816802501678467,0.5942782948373332,11
ENSG00000011677,1.0,-1.7654584646224976,0.1461080228555355,11
ENSG00000012174,1.0,-0.9787973165512085,0.27313048751407965,11
ENSG00000012211,1.0,-0.1872309148311615,0.4533285323414493,11
ENSG00000013563,1.0,-1.5800682306289673,0.1707858191185357,11
ENSG00000013619,0.0,-0.4912678301334381,0.37959494478964956,11
ENSG00000015285,1.0,-2.027815341949463,0.11631328290728528,11
ENSG00000015475,1.0,0.5908445715904236,0.6435589061624792,11
ENSG00000017483,1.0,-1.4470621347427368,0.19045411815981544,11
ENSG00000018610,1.0,-0.3040502667427063,0.4245676616147939,11
ENSG00000022267,0.0,-1.5989447832107544,0.1681291476404726,11
ENSG00000025708,0.0,0.11745482683181763,0.5293299956288099,11
ENSG00000025770,1.0,1.2318371534347534,0.7741399573274973,11
ENSG00000029993,1.0,0.07156893610954285,0.5178846007674005,11
ENSG00000036473,0.0,-1.364284634590149,0.2035448192960768,11
ENSG00000040608,0.0,0.14458943903446198,0.5360845160927791,11
ENSG00000044446,1.0,-0.18575909733772278,0.45369330575495787,11
ENSG00000046647,1.0,-0.3408046066761017,0.41561404173259575,11
ENSG00000046651,1.0,0.8354218006134033,0.6975001190824915,11
ENSG00000046653,0.0,0.5133384466171265,0.6255887576154879,11
ENSG00000046774,1.0,-1.7233868837356567,0.1514354258318231,11
ENSG00000047230,1.0,-0.25419580936431885,0.4367910382888122,11
ENSG00000047597,1.0,-0.01606389507651329,0.49598411258838576,11
ENSG00000047634,0.0,0.6702063679695129,0.6615493669035492,11
ENSG00000047644,0.0,-0.26612499356269836,0.4338586496652062,11
ENSG00000047648,1.0,0.2538301646709442,0.5631190093467425,11
ENSG00000049768,0.0,-0.38721364736557007,0.4043882379381884,11
ENSG00000049769,0.0,0.26841726899147034,0.5667043056260679,11
ENSG00000050030,0.0,-0.0682961642742157,0.48293259246880316,11
ENSG00000054611,1.0,0.2738153040409088,0.568029315707006,11
ENSG00000056277,1.0,-0.002849828451871872,0.49928754336921793,11
ENSG00000056487,0.0,-0.4887286126613617,0.38019311972526393,11
ENSG00000056998,1.0,-0.3819580376148224,0.4056547291404869,11
ENSG00000062096,0.0,-1.449874997138977,0.19002080482248507,11
ENSG00000063515,0.0,0.2639169991016388,0.5655989319905536,11
ENSG00000063587,1.0,0.32851359248161316,0.5813976671043734,11
ENSG00000063601,1.0,0.14033325016498566,0.5350258498317007,11
ENSG00000065923,0.0,0.38348114490509033,0.5947124376260927,11
ENSG00000067177,1.0,0.16859318315982819,0.5420487446670882,11
ENSG00000067445,0.0,-0.014855761080980301,0.4962861280318298,11
ENSG00000067829,1.0,0.3615955412387848,0.5894266146543616,11
